All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
114955580|15.02.2021 00:00:00|23.03.2022 00:00:00|6.952
114955580|15.02.2021 00:00:00|24.03.2022 00:00:00|5.596
114955580|15.02.2021 00:00:00|25.03.2022 00:00:00|5.128
114955580|15.02.2021 00:00:00|26.03.2022 00:00:00|5.233
114955580|15.02.2021 00:00:00|27.03.2022 00:00:00|5.771
114955580|15.02.2021 00:00:00|28.03.2022 00:00:00|5.499
114955580|15.02.2021 00:00:00|29.03.2022 00:00:00|5.652
114955580|15.02.2021 00:00:00|30.03.2022 00:00:00|5.519
114955580|15.02.2021 00:00:00|31.03.2022 00:00:00|5.867
114955580|15.02.2021 00:00:00|01.04.2022 00:00:00|6.343
114955889|15.02.2021 00:00:00|15.02.2021 00:00:00|7.9949
114955889|15.02.2021 00:00:00|16.02.2021 00:00:00|7.8766
114955889|15.02.2021 00:00:00|17.02.2021 00:00:00|8.2181
114955889|15.02.2021 00:00:00|18.02.2021 00:00:00|7.6095
114955889|15.02.2021 00:00:00|19.02.2021 00:00:00|6.6228
114955889|15.02.2021 00:00:00|20.02.2021 00:00:00|8.8123
114955889|15.02.2021 00:00:00|21.02.2021 00:00:00|9.3305
114955889|15.02.2021 00:00:00|22.02.2021 00:00:00|9.486
114955889|15.02.2021 00:00:00|23.02.2021 00:00:00|9.3065
114955889|15.02.2021 00:00:00|24.02.2021 00:00:00|8.6521
114955889|15.02.2021 00:00:00|25.02.2021 00:00:00|8.314
114955889|15.02.2021 00:00:00|26.02.2021 00:00:00|7.6659
114955889|15.02.2021 00:00:00|27.02.2021 00:00:00|7.4804
114955889|15.02.2021 00:00:00|28.02.2021 00:00:00|7.5465
114955889|15.02.2021 00:00:00|01.03.2021 00:00:00|7.1186
114955889|15.02.2021 00:00:00|02.03.2021 00:00:00|6.8011
114955889|15.02.2021 00:00:00|03.03.2021 00:00:00|5.553
114955889|15.02.2021 00:00:00|04.03.2021 00:00:00|5.1032
114955889|15.02.2021 00:00:00|05.03.2021 00:00:00|4.8053
114955889|15.02.2021 00:00:00|06.03.2021 00:00:00|4.061
114955889|15.02.2021 00:00:00|07.03.2021 00:00:00|4.6345
114955889|15.02.2021 00:00:00|08.03.2021 00:00:00|5.3116
114955889|15.02.2021 00:00:00|09.03.2021 00:00:00|6.1549
114955889|15.02.2021 00:00:00|10.03.2021 00:00:00|6.3679
114955889|15.02.2021 00:00:00|11.03.2021 00:00:00|6.5301
114955889|15.02.2021 00:00:00|12.03.2021 00:00:00|6.1348
114955889|15.02.2021 00:00:00|13.03.2021 00:00:00|6.3465
114955889|15.02.2021 00:00:00|14.03.2021 00:00:00|6.2972
114955889|15.02.2021 00:00:00|15.03.2021 00:00:00|6.1734
114955889|15.02.2021 00:00:00|16.03.2021 00:00:00|6.9499
114955889|15.02.2021 00:00:00|17.03.2021 00:00:00|6.682
114955889|15.02.2021 00:00:00|18.03.2021 00:00:00|6.5753
114955889|15.02.2021 00:00:00|19.03.2021 00:00:00|7.0752
114955889|15.02.2021 00:00:00|20.03.2021 00:00:00|7.1629
114955889|15.02.2021 00:00:00|21.03.2021 00:00:00|8.0713
114955889|15.02.2021 00:00:00|22.03.2021 00:00:00|7.9152
114955889|15.02.2021 00:00:00|23.03.2021 00:00:00|7.8152
114955889|15.02.2021 00:00:00|24.03.2021 00:00:00|8.3396
114955889|15.02.2021 00:00:00|25.03.2021 00:00:00|8.7969
114955889|15.02.2021 00:00:00|26.03.2021 00:00:00|8.4323
114955889|15.02.2021 00:00:00|27.03.2021 00:00:00|8.4741
114955889|15.02.2021 00:00:00|28.03.2021 00:00:00|7.6156
114955889|15.02.2021 00:00:00|29.03.2021 00:00:00|7.6278
114955889|15.02.2021 00:00:00|30.03.2021 00:00:00|7.203
114955889|15.02.2021 00:00:00|31.03.2021 00:00:00|7.2776
114955889|15.02.2021 00:00:00|01.04.2021 00:00:00|7.8147
114955889|15.02.2021 00:00:00|02.04.2021 00:00:00|7.685
114955889|15.02.2021 00:00:00|03.04.2021 00:00:00|7.3225
114955889|15.02.2021 00:00:00|04.04.2021 00:00:00|7.2555
114955889|15.02.2021 00:00:00|05.04.2021 00:00:00|7.291
114955889|15.02.2021 00:00:00|06.04.2021 00:00:00|8.375
114955889|15.02.2021 00:00:00|07.04.2021 00:00:00|8.244
114955889|15.02.2021 00:00:00|08.04.2021 00:00:00|8.6335
114955889|15.02.2021 00:00:00|09.04.2021 00:00:00|8.941
114955889|15.02.2021 00:00:00|10.04.2021 00:00:00|7.494
114955889|15.02.2021 00:00:00|11.04.2021 00:00:00|7.4925
114955889|15.02.2021 00:00:00|12.04.2021 00:00:00|8.1795
114955889|15.02.2021 00:00:00|13.04.2021 00:00:00|8.115
114955889|15.02.2021 00:00:00|14.04.2021 00:00:00|7.715
114955889|15.02.2021 00:00:00|15.04.2021 00:00:00|8.513
114955889|15.02.2021 00:00:00|16.04.2021 00:00:00|8.0855
114955889|15.02.2021 00:00:00|17.04.2021 00:00:00|7.766
114955889|15.02.2021 00:00:00|18.04.2021 00:00:00|8.436
114955889|15.02.2021 00:00:00|19.04.2021 00:00:00|9.0325
114955889|15.02.2021 00:00:00|20.04.2021 00:00:00|9.4335
114955889|15.02.2021 00:00:00|21.04.2021 00:00:00|9.8475
114955889|15.02.2021 00:00:00|22.04.2021 00:00:00|9.4425
114955889|15.02.2021 00:00:00|23.04.2021 00:00:00|9.131
114955889|15.02.2021 00:00:00|24.04.2021 00:00:00|9.963
114955889|15.02.2021 00:00:00|25.04.2021 00:00:00|9.307
114955889|15.02.2021 00:00:00|26.04.2021 00:00:00|9.583
114955889|15.02.2021 00:00:00|27.04.2021 00:00:00|10.3285
114955889|15.02.2021 00:00:00|28.04.2021 00:00:00|10.4755
114955889|15.02.2021 00:00:00|29.04.2021 00:00:00|9.757
114955889|15.02.2021 00:00:00|30.04.2021 00:00:00|10.1005
114955889|15.02.2021 00:00:00|01.05.2021 00:00:00|10.251
114955889|15.02.2021 00:00:00|02.05.2021 00:00:00|10.744
114955889|15.02.2021 00:00:00|03.05.2021 00:00:00|10.9125
114955889|15.02.2021 00:00:00|04.05.2021 00:00:00|10.195
114955889|15.02.2021 00:00:00|05.05.2021 00:00:00|11.1575
114955889|15.02.2021 00:00:00|06.05.2021 00:00:00|11.3685
114955889|15.02.2021 00:00:00|07.05.2021 00:00:00|11.611
114955889|15.02.2021 00:00:00|08.05.2021 00:00:00|10.8025
114955889|15.02.2021 00:00:00|09.05.2021 00:00:00|11.4035
114955889|15.02.2021 00:00:00|10.05.2021 00:00:00|11.665
114955889|15.02.2021 00:00:00|11.05.2021 00:00:00|11.191
114955889|15.02.2021 00:00:00|12.05.2021 00:00:00|12.183
114955889|15.02.2021 00:00:00|13.05.2021 00:00:00|11.4085
114955889|15.02.2021 00:00:00|14.05.2021 00:00:00|11.2925
114955889|15.02.2021 00:00:00|15.05.2021 00:00:00|12.0205
114955889|15.02.2021 00:00:00|16.05.2021 00:00:00|12.8
114955889|15.02.2021 00:00:00|17.05.2021 00:00:00|13.0745
114955889|15.02.2021 00:00:00|18.05.2021 00:00:00|12.8645
114955889|15.02.2021 00:00:00|19.05.2021 00:00:00|14.0165
114955889|15.02.2021 00:00:00|20.05.2021 00:00:00|13.3315
114955889|15.02.2021 00:00:00|21.05.2021 00:00:00|14.009
114955889|15.02.2021 00:00:00|22.05.2021 00:00:00|13.639
114955889|15.02.2021 00:00:00|23.05.2021 00:00:00|14.2515
114955889|15.02.2021 00:00:00|24.05.2021 00:00:00|14.3245
114955889|15.02.2021 00:00:00|25.05.2021 00:00:00|14.5325
114955889|15.02.2021 00:00:00|26.05.2021 00:00:00|13.8805
114955889|15.02.2021 00:00:00|27.05.2021 00:00:00|13.9355
114955889|15.02.2021 00:00:00|28.05.2021 00:00:00|14.0925
114955889|15.02.2021 00:00:00|29.05.2021 00:00:00|14.984
114955889|15.02.2021 00:00:00|30.05.2021 00:00:00|15.6325
114955889|15.02.2021 00:00:00|31.05.2021 00:00:00|15.517
114955889|15.02.2021 00:00:00|01.06.2021 00:00:00|15.506
114955889|15.02.2021 00:00:00|02.06.2021 00:00:00|14.586
114955889|15.02.2021 00:00:00|03.06.2021 00:00:00|15.8305
114955889|15.02.2021 00:00:00|04.06.2021 00:00:00|15.7455
114955889|15.02.2021 00:00:00|05.06.2021 00:00:00|15.8235
114955889|15.02.2021 00:00:00|06.06.2021 00:00:00|15.985
114955889|15.02.2021 00:00:00|07.06.2021 00:00:00|16.6695
114955889|15.02.2021 00:00:00|08.06.2021 00:00:00|16.8155
114955889|15.02.2021 00:00:00|09.06.2021 00:00:00|15.7455
114955889|15.02.2021 00:00:00|10.06.2021 00:00:00|15.573
114955889|15.02.2021 00:00:00|11.06.2021 00:00:00|16.2245
114955889|15.02.2021 00:00:00|12.06.2021 00:00:00|17.56
114955889|15.02.2021 00:00:00|13.06.2021 00:00:00|17.087
114955889|15.02.2021 00:00:00|14.06.2021 00:00:00|17.024
114955889|15.02.2021 00:00:00|15.06.2021 00:00:00|18.4255
114955889|15.02.2021 00:00:00|16.06.2021 00:00:00|18.8665
114955889|15.02.2021 00:00:00|17.06.2021 00:00:00|17.6685
114955889|15.02.2021 00:00:00|18.06.2021 00:00:00|17.989
114955889|15.02.2021 00:00:00|19.06.2021 00:00:00|17.574
114955889|15.02.2021 00:00:00|20.06.2021 00:00:00|18.3545
114955889|15.02.2021 00:00:00|21.06.2021 00:00:00|18.429
114955889|15.02.2021 00:00:00|22.06.2021 00:00:00|18.4185
114955889|15.02.2021 00:00:00|23.06.2021 00:00:00|19.4605
114955889|15.02.2021 00:00:00|24.06.2021 00:00:00|18.785
114955889|15.02.2021 00:00:00|25.06.2021 00:00:00|19.6105
114955889|15.02.2021 00:00:00|26.06.2021 00:00:00|19.5075
114955889|15.02.2021 00:00:00|27.06.2021 00:00:00|19.0935
114955889|15.02.2021 00:00:00|28.06.2021 00:00:00|19.369
114955889|15.02.2021 00:00:00|29.06.2021 00:00:00|19.709
114955889|15.02.2021 00:00:00|30.06.2021 00:00:00|20.6925
114955889|15.02.2021 00:00:00|01.07.2021 00:00:00|19.967
114955889|15.02.2021 00:00:00|02.07.2021 00:00:00|18.3185
114955889|15.02.2021 00:00:00|03.07.2021 00:00:00|18.316
114955889|15.02.2021 00:00:00|04.07.2021 00:00:00|18.8135
114955889|15.02.2021 00:00:00|05.07.2021 00:00:00|18.808
114955889|15.02.2021 00:00:00|06.07.2021 00:00:00|19.271
114955889|15.02.2021 00:00:00|07.07.2021 00:00:00|19.4135
114955889|15.02.2021 00:00:00|08.07.2021 00:00:00|20.4605
114955889|15.02.2021 00:00:00|09.07.2021 00:00:00|20.341
114955889|15.02.2021 00:00:00|10.07.2021 00:00:00|20.7515
114955889|15.02.2021 00:00:00|11.07.2021 00:00:00|20.53
114955889|15.02.2021 00:00:00|12.07.2021 00:00:00|20.3595
114955889|15.02.2021 00:00:00|13.07.2021 00:00:00|20.939
114955889|15.02.2021 00:00:00|14.07.2021 00:00:00|20.5485
114955889|15.02.2021 00:00:00|15.07.2021 00:00:00|20.307
114955889|15.02.2021 00:00:00|16.07.2021 00:00:00|21.3125
114955889|15.02.2021 00:00:00|17.07.2021 00:00:00|21.003
114955889|15.02.2021 00:00:00|18.07.2021 00:00:00|21.271
114955889|15.02.2021 00:00:00|19.07.2021 00:00:00|21.2365
114955889|15.02.2021 00:00:00|20.07.2021 00:00:00|21.3475
114955889|15.02.2021 00:00:00|21.07.2021 00:00:00|21.455
114955889|15.02.2021 00:00:00|22.07.2021 00:00:00|21.686
114955889|15.02.2021 00:00:00|23.07.2021 00:00:00|21.317
114955889|15.02.2021 00:00:00|24.07.2021 00:00:00|20.419
114955889|15.02.2021 00:00:00|25.07.2021 00:00:00|20.8645
114955889|15.02.2021 00:00:00|26.07.2021 00:00:00|21.0545
114955889|15.02.2021 00:00:00|27.07.2021 00:00:00|20.734
114955889|15.02.2021 00:00:00|28.07.2021 00:00:00|21.367
114955889|15.02.2021 00:00:00|29.07.2021 00:00:00|21.878
114955889|15.02.2021 00:00:00|30.07.2021 00:00:00|22.1415
114955889|15.02.2021 00:00:00|31.07.2021 00:00:00|21.333
114955889|15.02.2021 00:00:00|01.08.2021 00:00:00|21.212
114955889|15.02.2021 00:00:00|02.08.2021 00:00:00|21.1105
114955889|15.02.2021 00:00:00|03.08.2021 00:00:00|20.3305
114955889|15.02.2021 00:00:00|04.08.2021 00:00:00|20.3935
114955889|15.02.2021 00:00:00|05.08.2021 00:00:00|20.1395
114955889|15.02.2021 00:00:00|06.08.2021 00:00:00|20.9185
114955889|15.02.2021 00:00:00|07.08.2021 00:00:00|20.0655
114955889|15.02.2021 00:00:00|08.08.2021 00:00:00|19.618
114955889|15.02.2021 00:00:00|09.08.2021 00:00:00|19.7885
114955889|15.02.2021 00:00:00|10.08.2021 00:00:00|19.7805
114955889|15.02.2021 00:00:00|11.08.2021 00:00:00|20.3965
114955889|15.02.2021 00:00:00|12.08.2021 00:00:00|20.323
114955889|15.02.2021 00:00:00|13.08.2021 00:00:00|21.1865
114955889|15.02.2021 00:00:00|14.08.2021 00:00:00|21.1235
114955889|15.02.2021 00:00:00|15.08.2021 00:00:00|21.43
114955889|15.02.2021 00:00:00|16.08.2021 00:00:00|21.035
114955889|15.02.2021 00:00:00|17.08.2021 00:00:00|21.0435
114955889|15.02.2021 00:00:00|18.08.2021 00:00:00|21.069
114955889|15.02.2021 00:00:00|19.08.2021 00:00:00|20.8415
114955889|15.02.2021 00:00:00|20.08.2021 00:00:00|19.9945
114955889|15.02.2021 00:00:00|21.08.2021 00:00:00|20.2935
114955889|15.02.2021 00:00:00|22.08.2021 00:00:00|20.112
114955889|15.02.2021 00:00:00|23.08.2021 00:00:00|19.8325
114955889|15.02.2021 00:00:00|24.08.2021 00:00:00|19.108
114955889|15.02.2021 00:00:00|25.08.2021 00:00:00|19.2505
114955889|15.02.2021 00:00:00|26.08.2021 00:00:00|19.456
114955889|15.02.2021 00:00:00|27.08.2021 00:00:00|19.5895
114955889|15.02.2021 00:00:00|28.08.2021 00:00:00|18.6325
114955889|15.02.2021 00:00:00|29.08.2021 00:00:00|19.201
114955889|15.02.2021 00:00:00|30.08.2021 00:00:00|19.079
114955889|15.02.2021 00:00:00|31.08.2021 00:00:00|18.3625
114955889|15.02.2021 00:00:00|01.09.2021 00:00:00|18.345
114955889|15.02.2021 00:00:00|02.09.2021 00:00:00|18.9665
114955889|15.02.2021 00:00:00|03.09.2021 00:00:00|19.015
114955889|15.02.2021 00:00:00|04.09.2021 00:00:00|18.615
114955889|15.02.2021 00:00:00|05.09.2021 00:00:00|18.306
114955889|15.02.2021 00:00:00|06.09.2021 00:00:00|18.9485
114955889|15.02.2021 00:00:00|07.09.2021 00:00:00|18.0405
114955889|15.02.2021 00:00:00|08.09.2021 00:00:00|18.257
114955889|15.02.2021 00:00:00|09.09.2021 00:00:00|19.02
114955889|15.02.2021 00:00:00|10.09.2021 00:00:00|18.3755
114955889|15.02.2021 00:00:00|11.09.2021 00:00:00|18.4765
114955889|15.02.2021 00:00:00|12.09.2021 00:00:00|17.3465
114955889|15.02.2021 00:00:00|13.09.2021 00:00:00|16.9935
114955889|15.02.2021 00:00:00|14.09.2021 00:00:00|17.5825
114955889|15.02.2021 00:00:00|15.09.2021 00:00:00|17.823
114955889|15.02.2021 00:00:00|16.09.2021 00:00:00|17.3305
114955889|15.02.2021 00:00:00|17.09.2021 00:00:00|16.609
114955889|15.02.2021 00:00:00|18.09.2021 00:00:00|16.541
114955889|15.02.2021 00:00:00|19.09.2021 00:00:00|16.672
114955889|15.02.2021 00:00:00|20.09.2021 00:00:00|17.3205
114955889|15.02.2021 00:00:00|21.09.2021 00:00:00|16.6335
114955889|15.02.2021 00:00:00|22.09.2021 00:00:00|15.6795
114955889|15.02.2021 00:00:00|23.09.2021 00:00:00|14.5795
114955889|15.02.2021 00:00:00|24.09.2021 00:00:00|14.0345
114955889|15.02.2021 00:00:00|25.09.2021 00:00:00|14.034
114955889|15.02.2021 00:00:00|26.09.2021 00:00:00|13.399
114955889|15.02.2021 00:00:00|27.09.2021 00:00:00|14.8545
114955889|15.02.2021 00:00:00|28.09.2021 00:00:00|15.024
114955889|15.02.2021 00:00:00|29.09.2021 00:00:00|15.023
114955889|15.02.2021 00:00:00|30.09.2021 00:00:00|14.947
114955889|15.02.2021 00:00:00|01.10.2021 00:00:00|14.7225
114955889|15.02.2021 00:00:00|02.10.2021 00:00:00|14.286
114955889|15.02.2021 00:00:00|03.10.2021 00:00:00|14.0985
114955889|15.02.2021 00:00:00|04.10.2021 00:00:00|13.7345
114955889|15.02.2021 00:00:00|05.10.2021 00:00:00|12.8555
114955889|15.02.2021 00:00:00|06.10.2021 00:00:00|13.472
114955889|15.02.2021 00:00:00|07.10.2021 00:00:00|12.908
114955889|15.02.2021 00:00:00|08.10.2021 00:00:00|12.782
114955889|15.02.2021 00:00:00|09.10.2021 00:00:00|13.1295
114955889|15.02.2021 00:00:00|10.10.2021 00:00:00|13.4225
114955889|15.02.2021 00:00:00|11.10.2021 00:00:00|13.2295
114955889|15.02.2021 00:00:00|12.10.2021 00:00:00|13.087
114955889|15.02.2021 00:00:00|13.10.2021 00:00:00|13.1505
114955889|15.02.2021 00:00:00|14.10.2021 00:00:00|12.8885
114955889|15.02.2021 00:00:00|15.10.2021 00:00:00|12.384
114955889|15.02.2021 00:00:00|16.10.2021 00:00:00|12.3895
114955889|15.02.2021 00:00:00|17.10.2021 00:00:00|11.874
114955889|15.02.2021 00:00:00|18.10.2021 00:00:00|11.9415
114955889|15.02.2021 00:00:00|19.10.2021 00:00:00|11.664
114955889|15.02.2021 00:00:00|20.10.2021 00:00:00|11.233
114955889|15.02.2021 00:00:00|21.10.2021 00:00:00|11.206
114955889|15.02.2021 00:00:00|22.10.2021 00:00:00|11.721
114955889|15.02.2021 00:00:00|23.10.2021 00:00:00|11.072
114955889|15.02.2021 00:00:00|24.10.2021 00:00:00|10.7325
114955889|15.02.2021 00:00:00|25.10.2021 00:00:00|10.9165
114955889|15.02.2021 00:00:00|26.10.2021 00:00:00|10.6335
114955889|15.02.2021 00:00:00|27.10.2021 00:00:00|11.6775
114955889|15.02.2021 00:00:00|28.10.2021 00:00:00|11.7115
114955889|15.02.2021 00:00:00|29.10.2021 00:00:00|11.249
114955889|15.02.2021 00:00:00|30.10.2021 00:00:00|9.639
114955889|15.02.2021 00:00:00|31.10.2021 00:00:00|10.589
114955889|15.02.2021 00:00:00|01.11.2021 00:00:00|10.8165
114955889|15.02.2021 00:00:00|02.11.2021 00:00:00|10.175
114955889|15.02.2021 00:00:00|03.11.2021 00:00:00|9.863
114955889|15.02.2021 00:00:00|04.11.2021 00:00:00|9.6715
114955889|15.02.2021 00:00:00|05.11.2021 00:00:00|9.228
114955889|15.02.2021 00:00:00|06.11.2021 00:00:00|8.724
114955889|15.02.2021 00:00:00|07.11.2021 00:00:00|8.6835
114955889|15.02.2021 00:00:00|08.11.2021 00:00:00|9.1275
114955889|15.02.2021 00:00:00|09.11.2021 00:00:00|8.414
114955889|15.02.2021 00:00:00|10.11.2021 00:00:00|8.192
114955889|15.02.2021 00:00:00|11.11.2021 00:00:00|8.3725
114955889|15.02.2021 00:00:00|12.11.2021 00:00:00|8.749
114955889|15.02.2021 00:00:00|13.11.2021 00:00:00|8.185
114955889|15.02.2021 00:00:00|14.11.2021 00:00:00|7.8125
114955889|15.02.2021 00:00:00|15.11.2021 00:00:00|7.094
114955889|15.02.2021 00:00:00|16.11.2021 00:00:00|7.1155
114955889|15.02.2021 00:00:00|17.11.2021 00:00:00|7.029
114955889|15.02.2021 00:00:00|18.11.2021 00:00:00|7.0175
114955889|15.02.2021 00:00:00|19.11.2021 00:00:00|7.2215
114955889|15.02.2021 00:00:00|20.11.2021 00:00:00|7.5915
114955889|15.02.2021 00:00:00|21.11.2021 00:00:00|7.3165
114955889|15.02.2021 00:00:00|22.11.2021 00:00:00|7.152
114955889|15.02.2021 00:00:00|23.11.2021 00:00:00|6.581
114955889|15.02.2021 00:00:00|24.11.2021 00:00:00|5.654
114955889|15.02.2021 00:00:00|25.11.2021 00:00:00|5.436
114955889|15.02.2021 00:00:00|26.11.2021 00:00:00|5.789
114955889|15.02.2021 00:00:00|27.11.2021 00:00:00|5.556
114955889|15.02.2021 00:00:00|28.11.2021 00:00:00|5.223
114955889|15.02.2021 00:00:00|29.11.2021 00:00:00|5.259
114955889|15.02.2021 00:00:00|30.11.2021 00:00:00|6.3695
114955889|15.02.2021 00:00:00|01.12.2021 00:00:00|5.6685
114955889|15.02.2021 00:00:00|02.12.2021 00:00:00|6.3015
114955889|15.02.2021 00:00:00|03.12.2021 00:00:00|5.5865
114955889|15.02.2021 00:00:00|04.12.2021 00:00:00|5.7945
114955889|15.02.2021 00:00:00|05.12.2021 00:00:00|5.43
114955889|15.02.2021 00:00:00|06.12.2021 00:00:00|5.858
114955889|15.02.2021 00:00:00|07.12.2021 00:00:00|5.741
114955889|15.02.2021 00:00:00|08.12.2021 00:00:00|5.614
114955889|15.02.2021 00:00:00|09.12.2021 00:00:00|4.7905
114955889|15.02.2021 00:00:00|10.12.2021 00:00:00|5.087
114955889|15.02.2021 00:00:00|11.12.2021 00:00:00|5.2915
114955889|15.02.2021 00:00:00|12.12.2021 00:00:00|5.206
114955889|15.02.2021 00:00:00|13.12.2021 00:00:00|4.576
114955889|15.02.2021 00:00:00|14.12.2021 00:00:00|3.95
114955889|15.02.2021 00:00:00|15.12.2021 00:00:00|4.2215
114955889|15.02.2021 00:00:00|16.12.2021 00:00:00|4.4045
114955889|15.02.2021 00:00:00|17.12.2021 00:00:00|4.6335
114955889|15.02.2021 00:00:00|18.12.2021 00:00:00|5.0315
114955889|15.02.2021 00:00:00|19.12.2021 00:00:00|4.84
114955889|15.02.2021 00:00:00|20.12.2021 00:00:00|4.7735
114955889|15.02.2021 00:00:00|21.12.2021 00:00:00|5.147
114955889|15.02.2021 00:00:00|22.12.2021 00:00:00|5.026
114955889|15.02.2021 00:00:00|23.12.2021 00:00:00|4.503
114955889|15.02.2021 00:00:00|24.12.2021 00:00:00|4.5575
114955889|15.02.2021 00:00:00|25.12.2021 00:00:00|3.9795
114955889|15.02.2021 00:00:00|26.12.2021 00:00:00|4.394
114955889|15.02.2021 00:00:00|27.12.2021 00:00:00|4.095
114955889|15.02.2021 00:00:00|28.12.2021 00:00:00|3.946
114955889|15.02.2021 00:00:00|29.12.2021 00:00:00|4.24
114955889|15.02.2021 00:00:00|30.12.2021 00:00:00|6.1965
114955889|15.02.2021 00:00:00|31.12.2021 00:00:00|5.714
114955889|15.02.2021 00:00:00|01.01.2022 00:00:00|4.5335
114955889|15.02.2021 00:00:00|02.01.2022 00:00:00|4.5085
114955889|15.02.2021 00:00:00|03.01.2022 00:00:00|4.2805
114955889|15.02.2021 00:00:00|04.01.2022 00:00:00|3.5415
114955889|15.02.2021 00:00:00|05.01.2022 00:00:00|4.1425
114955889|15.02.2021 00:00:00|06.01.2022 00:00:00|4.4245
114955889|15.02.2021 00:00:00|07.01.2022 00:00:00|3.7875
114955889|15.02.2021 00:00:00|08.01.2022 00:00:00|3.775
114955889|15.02.2021 00:00:00|09.01.2022 00:00:00|4.2385
114955889|15.02.2021 00:00:00|10.01.2022 00:00:00|3.057
114955889|15.02.2021 00:00:00|11.01.2022 00:00:00|3.914
114955889|15.02.2021 00:00:00|12.01.2022 00:00:00|3.8745
114955889|15.02.2021 00:00:00|13.01.2022 00:00:00|3.6805
114955889|15.02.2021 00:00:00|14.01.2022 00:00:00|3.5645
114955889|15.02.2021 00:00:00|15.01.2022 00:00:00|4.066
114955889|15.02.2021 00:00:00|16.01.2022 00:00:00|4.113
114955889|15.02.2021 00:00:00|17.01.2022 00:00:00|4.0255
114955889|15.02.2021 00:00:00|18.01.2022 00:00:00|4.425
114955889|15.02.2021 00:00:00|19.01.2022 00:00:00|4.2835
114955889|15.02.2021 00:00:00|20.01.2022 00:00:00|4.0905
114955889|15.02.2021 00:00:00|21.01.2022 00:00:00|3.993
114955889|15.02.2021 00:00:00|22.01.2022 00:00:00|4.128
114955889|15.02.2021 00:00:00|23.01.2022 00:00:00|4.5525
114955889|15.02.2021 00:00:00|24.01.2022 00:00:00|4.0315
114955889|15.02.2021 00:00:00|25.01.2022 00:00:00|3.975
114955889|15.02.2021 00:00:00|26.01.2022 00:00:00|4.0675
114955889|15.02.2021 00:00:00|27.01.2022 00:00:00|4.4295
114955889|15.02.2021 00:00:00|28.01.2022 00:00:00|3.8325
114955889|15.02.2021 00:00:00|29.01.2022 00:00:00|3.524
114955889|15.02.2021 00:00:00|30.01.2022 00:00:00|4.3075
114955889|15.02.2021 00:00:00|31.01.2022 00:00:00|4.766
114955889|15.02.2021 00:00:00|01.02.2022 00:00:00|4.5585
114955889|15.02.2021 00:00:00|02.02.2022 00:00:00|4.2275
114955889|15.02.2021 00:00:00|03.02.2022 00:00:00|4.7005
114955889|15.02.2021 00:00:00|04.02.2022 00:00:00|5.137
114955889|15.02.2021 00:00:00|05.02.2022 00:00:00|5.4055
114955889|15.02.2021 00:00:00|06.02.2022 00:00:00|4.745
114955889|15.02.2021 00:00:00|07.02.2022 00:00:00|5.4925
114955889|15.02.2021 00:00:00|08.02.2022 00:00:00|5.7675
114955889|15.02.2021 00:00:00|09.02.2022 00:00:00|5.062
114955889|15.02.2021 00:00:00|10.02.2022 00:00:00|4.7955
114955889|15.02.2021 00:00:00|11.02.2022 00:00:00|5.1745
114955889|15.02.2021 00:00:00|12.02.2022 00:00:00|5.1295
114955889|15.02.2021 00:00:00|13.02.2022 00:00:00|5.5485
114955889|15.02.2021 00:00:00|14.02.2022 00:00:00|4.9665
114955889|15.02.2021 00:00:00|15.02.2022 00:00:00|5.2225
114955889|15.02.2021 00:00:00|16.02.2022 00:00:00|4.46
114955889|15.02.2021 00:00:00|17.02.2022 00:00:00|4.356
114955889|15.02.2021 00:00:00|18.02.2022 00:00:00|4.6305
114955889|15.02.2021 00:00:00|19.02.2022 00:00:00|4.5285
114955889|15.02.2021 00:00:00|20.02.2022 00:00:00|4.621
114955889|15.02.2021 00:00:00|21.02.2022 00:00:00|4.8725
114955889|15.02.2021 00:00:00|22.02.2022 00:00:00|4.834
114955889|15.02.2021 00:00:00|23.02.2022 00:00:00|5.928
114955889|15.02.2021 00:00:00|24.02.2022 00:00:00|5.535
114955889|15.02.2021 00:00:00|25.02.2022 00:00:00|5.882
114955889|15.02.2021 00:00:00|26.02.2022 00:00:00|6.08
114955889|15.02.2021 00:00:00|27.02.2022 00:00:00|6.0635
114955889|15.02.2021 00:00:00|28.02.2022 00:00:00|6.3285
114955889|15.02.2021 00:00:00|01.03.2022 00:00:00|5.6695
114955889|15.02.2021 00:00:00|02.03.2022 00:00:00|5.933
114955889|15.02.2021 00:00:00|03.03.2022 00:00:00|6.403
114955889|15.02.2021 00:00:00|04.03.2022 00:00:00|6.566
114955889|15.02.2021 00:00:00|05.03.2022 00:00:00|6.6035
114955889|15.02.2021 00:00:00|06.03.2022 00:00:00|6.15
114955889|15.02.2021 00:00:00|07.03.2022 00:00:00|6.326
114955889|15.02.2021 00:00:00|08.03.2022 00:00:00|5.93
114955889|15.02.2021 00:00:00|09.03.2022 00:00:00|6.886
114955889|15.02.2021 00:00:00|10.03.2022 00:00:00|7.18
114955889|15.02.2021 00:00:00|11.03.2022 00:00:00|8.3375
114955889|15.02.2021 00:00:00|12.03.2022 00:00:00|8.119
114955889|15.02.2021 00:00:00|13.03.2022 00:00:00|7.086
114955889|15.02.2021 00:00:00|14.03.2022 00:00:00|7.058
114955889|15.02.2021 00:00:00|15.03.2022 00:00:00|8.3355
